card_id,target
C_ID_af28f7f069,-0.23963603
C_ID_24e92bade2,-0.8019927
C_ID_47d9abe1f9,-0.051732946
C_ID_4e5df3ec08,-1.545104
C_ID_9cb8b96d42,0.14568494
C_ID_19d8e64cd7,0.10893248
C_ID_6d92d9d7a3,-0.22960787
C_ID_9e49970b1c,-0.033574425
C_ID_4ba0fad948,-0.34032956
C_ID_03ce91ee5f,-0.083279066
C_ID_7874b67a71,0.3146351
C_ID_ac6adbc351,-0.9032391
C_ID_4181c5ef12,-1.0166457
C_ID_2e1545597f,-0.77935725
C_ID_36d1512cbe,-0.13445628
C_ID_c17989ee0f,-0.043889996
C_ID_8e2b1c3a05,-0.27648163
C_ID_b6ff966fbd,-0.041443422
C_ID_f3e1248beb,-0.28727835
C_ID_33935eb118,-0.30776817
C_ID_a0ab6b6182,-0.724389
C_ID_9a13d995f8,-0.6248957
C_ID_84f53630cb,-0.30410326
C_ID_a30195ffc1,0.08126201
C_ID_8a5c65815d,-1.787569
C_ID_f8bbe749cc,-0.8104307
C_ID_e60847dbb0,-0.48747024
C_ID_1394c1eadb,-1.1724212
C_ID_a5d2a7de33,0.004127705
C_ID_73dcc6c02c,-0.29833427
C_ID_8256a24ab4,-0.24033006
C_ID_9eb11cf772,-0.44519728
C_ID_32c36f7e10,-0.16866381
C_ID_56d5dcc84a,-0.18568385
C_ID_63a0f778aa,-1.1747282
C_ID_7fa18f360b,-0.32775337
C_ID_b423ed382c,-0.7226302
C_ID_d63d73ff12,-0.72713697
C_ID_32062d7a0e,-0.5718099
C_ID_237fcdeabf,0.056830756
C_ID_c1b36d867c,-0.18166092
C_ID_554c0ea5c3,-0.41569442
C_ID_c06c14bc11,-0.23383078
C_ID_78b08a398c,-0.5832938
C_ID_10646a421c,-0.014985221
C_ID_3ffa3c1280,-0.12106792
C_ID_49a4cefcad,-0.12835117
C_ID_e7b2b19286,-0.32299203
C_ID_775d293682,-0.86882544
C_ID_32b40c7fb1,-0.44215885
C_ID_8e9d0aeebc,-0.16412106
C_ID_314e1174f3,-0.50069535
C_ID_0ebd558325,0.03619445
C_ID_92c8ab695a,0.17595403
C_ID_5253cc84de,-0.19485167
C_ID_9db5f67ff6,-0.25790864
C_ID_7978207cc9,-0.2727734
C_ID_5c157e3c68,-0.25054517
C_ID_c3b354c053,-0.20722194
C_ID_b1e8b9009d,-0.259228
C_ID_d5f3998fc2,-0.09215532
C_ID_449ca6d956,0.0034761578
C_ID_8f5f81ed8e,-0.17042199
C_ID_d1eae28149,-1.5102849
C_ID_db6f744634,-0.13420992
C_ID_ea85be2c68,-0.14935672
C_ID_bd0651421b,-0.6790544
C_ID_072c92bdb8,-0.07522502
C_ID_3e26622e47,-0.13643302
C_ID_af403f6140,-0.24365225
C_ID_e458c35497,-0.54444695
C_ID_b757ab4d02,0.13595624
C_ID_d6fbcbb03d,0.4109066
C_ID_ea630df929,-0.27825755
C_ID_20a16b65ac,0.20281506
C_ID_cb9645b4e7,0.14289036
C_ID_6821851e99,-0.21696706
C_ID_64ce26f828,-0.8929243
C_ID_74aee55e5a,-0.40405673
C_ID_7226157abe,-1.2577842
C_ID_68b48a7dc7,-0.1496814
C_ID_e367ddb999,-0.07295829
C_ID_75747ffb2d,-0.047376875
C_ID_8ffafea5a3,-0.2969996
C_ID_41c9614abc,-0.16285881
C_ID_724e293df0,0.17078331
C_ID_7ca5e33020,-0.5961806
C_ID_22d1e9c536,0.018716805
C_ID_89387862d9,0.11390026
C_ID_5b6c5b7b3f,-0.16617298
C_ID_2a8a3943d7,-0.6257864
C_ID_34389c07f2,-0.42772397
C_ID_4e4e6ddb93,-0.2551563
C_ID_7f71611aa5,-0.21496174
C_ID_6bbeeb8bb8,-0.20679513
C_ID_a56f03c89b,0.0016192734
C_ID_8d9aaee074,-0.08761885
C_ID_a01672471f,-1.2047836
C_ID_e6426181e5,-0.42076817
C_ID_dc49002038,-0.2823744
C_ID_786a6e46ad,-0.16254365
C_ID_465d4e7476,-0.15090613
C_ID_cce6b347aa,0.18986571
C_ID_4e8528ed84,-0.098873824
C_ID_57a5674031,-0.19008557
C_ID_fb87a8263a,0.01980872
C_ID_13298aaa88,-0.3778697
C_ID_6273afe5cd,-0.014489271
C_ID_a0ec3464a5,0.6250938
C_ID_973bf32dd1,-0.06422309
C_ID_e2bba456ab,-0.36290026
C_ID_e4b407301c,0.09393935
C_ID_1e5c9ec5e8,-0.9833816
C_ID_ba58299bec,-0.16623855
C_ID_395f05136a,0.035723865
C_ID_d8c00f06d7,0.05560398
C_ID_548c3c4bf7,-0.37880424
C_ID_2db43c9131,-0.31595537
C_ID_6a2e84df90,-0.92803365
C_ID_527c918e48,-0.3073668
C_ID_664be8716e,-1.0022997
C_ID_b7ac048f86,-0.46086812
C_ID_cb96732c5c,-0.40273038
C_ID_35a52f7a2d,-0.046304442
C_ID_c2e7f41113,-0.7344071
C_ID_0b278057fd,-0.19605145
C_ID_51fcdcfe6c,-0.40096322
C_ID_ce9c3faeda,-0.8698369
C_ID_2dad3ad895,-0.5452362
C_ID_10bbd659be,-0.21851294
C_ID_1ead941b42,-0.5403492
C_ID_15c948537a,-0.6052677
C_ID_06b8b5dbc2,-0.094298944
C_ID_5f61e89d9f,-0.362605
C_ID_a323b655e1,-0.4976345
C_ID_f996d0ba0b,-0.23508474
C_ID_94a57b8cb1,-0.2181838
C_ID_41adba4c78,-0.06595357
C_ID_6d81fadcb3,-0.17496943
C_ID_0aec662ffc,0.280693
C_ID_ade3f7dfa6,-0.34831068
C_ID_dae74424b8,-0.21448283
C_ID_ed7fc21948,-0.07068332
C_ID_eb7263dc3b,-0.25154275
C_ID_d62999d4eb,-0.605412
C_ID_64d0941848,-0.07399626
C_ID_6642db055f,-0.20081262
C_ID_c277da91a1,-0.20030355
C_ID_05de7c7a72,0.13015243
C_ID_e6f47fae47,-0.094144806
C_ID_ffbea2990c,-0.13494003
C_ID_4f998ce0fe,0.5541262
C_ID_1d8c9e4ff1,-0.66245544
C_ID_2a8bc77dd6,-0.8402772
C_ID_d45a9e0c55,-1.0524366
C_ID_c3c59b916a,-0.6448666
C_ID_1a6ab724bf,-1.7865326
C_ID_c40876a55a,-0.4253069
C_ID_42e8c0d3f5,-0.18447474
C_ID_bb69ff08fc,-0.40554494
C_ID_dc45d8270a,-0.21060307
C_ID_634b94686d,-0.14680454
C_ID_e2dc369d94,-0.0700282
C_ID_fb741b092a,-0.13585395
C_ID_227fab96ff,-0.13964194
C_ID_56334fbdcb,-0.864717
C_ID_84e7c05f7e,-0.3661566
C_ID_bc5f9a1269,-0.051939435
C_ID_faf62c2a36,-1.0661696
C_ID_dcc0a50a07,-0.16644925
C_ID_db5909e64f,0.1512563
C_ID_49e13d9db1,-0.35716972
C_ID_f74bbee4e1,-0.21183836
C_ID_5705ba2bb5,0.30763003
C_ID_c2ceaf4d75,-1.6300361
C_ID_76b5cea3e9,-0.041507445
C_ID_2c260e7b7c,-0.045967072
C_ID_1bfad7e692,0.04887771
C_ID_3271aac035,0.06400782
C_ID_0ae58a982f,-0.5959972
C_ID_2bf2fae3e8,-0.19553395
C_ID_c2c2ab4198,0.043139257
C_ID_73a2d00a75,-0.4839198
C_ID_ab25001187,-0.15597034
C_ID_16154d1cc4,0.16075367
C_ID_d38894c93e,-0.24239734
C_ID_4d6d4f2917,-0.022118052
C_ID_a7e202e2d5,-0.03931411
C_ID_615e0a2c0d,-1.8461958
C_ID_6262013fb8,-0.0017498017
C_ID_3262dd78f1,-0.2964272
C_ID_9ef8f4d91a,-0.34649983
C_ID_66c5d80837,0.035945542
C_ID_9b227dc1fb,-0.35292858
C_ID_fed1f6f3aa,0.12914471
C_ID_1891bf910d,-0.18416171
C_ID_df18cb0678,-0.35546747
C_ID_02df6a45b8,-0.29826707
C_ID_9ac749cf49,-0.23303315
C_ID_95d043f7dc,0.2608084
C_ID_e81790a6ad,-0.27355728
C_ID_a0a4a62ad3,-0.14340898
C_ID_9cddd40f31,-0.11675503
C_ID_21ea727f4c,0.015961891
C_ID_1c1263f7c0,-0.99101317
C_ID_757f77409e,-0.2701438
C_ID_8466e7a527,-0.19070947
C_ID_6530b5eeb4,-0.06706877
C_ID_29a51d4f80,-0.56111765
C_ID_273e143b20,-0.20985016
C_ID_b782050f5a,-0.06187123
C_ID_e837940803,-0.24104008
C_ID_08d7dcc081,0.7075006
C_ID_fe5aba9d25,-0.3984311
C_ID_267a545085,-0.005973524
C_ID_dc7f5a2d75,-0.05303961
C_ID_bde68fc2ac,-0.07758389
C_ID_301827e5ae,0.1832113
C_ID_eb8941160d,-0.16474272
C_ID_3db6aac0b2,-1.096524
C_ID_60b92842df,-0.4183568
C_ID_17f885cdce,-0.15286973
C_ID_e6cac39427,-0.7992349
C_ID_1f5530e593,-0.3283865
C_ID_0c9276e606,-0.31347275
C_ID_1d098beaa4,-0.18010823
C_ID_a57553fbbc,-2.0245876
C_ID_47047b4493,0.2165842
C_ID_f0ea6b2601,-0.67460656
C_ID_8c35a0a8b9,-0.20402877
C_ID_944690eebd,-0.2916379
C_ID_beec00142b,-0.19150345
C_ID_8d7c0b6574,-0.38383272
C_ID_8745f121f6,-0.34426248
C_ID_fcabc10aab,-0.828399
C_ID_27ce83d5fd,-0.36639696
C_ID_58870fc138,-0.12667829
C_ID_0a48e5692d,-0.7675608
C_ID_ad5540199a,-0.09123315
C_ID_aa0a7ad413,-0.48775515
C_ID_9ebf572143,-0.29998416
C_ID_0fba862c59,-0.24937625
C_ID_752a066501,-0.09983583
C_ID_3a4610de29,0.37662145
C_ID_fc075cdb87,-0.3315307
C_ID_5066ca72c9,0.16816965
C_ID_36e5e7aa05,0.67119914
C_ID_547b26a1e8,-0.1717604
C_ID_6311e2ec52,-0.36533338
C_ID_1a82c642f5,-0.051860224
C_ID_5cfd135121,-0.29592603
C_ID_db72f539d7,-0.13096575
C_ID_16cb59e0ef,-0.09656185
C_ID_d81b94d1e6,-0.88228524
C_ID_1b996f84ed,-0.3329235
C_ID_d071163743,-0.12901403
C_ID_ee53bf4ea4,-0.15871948
C_ID_a6e5bd0669,-0.442365
C_ID_a947d487e1,-0.18529184
C_ID_aab74301d6,-0.04504983
C_ID_e9666ca520,-0.3401175
C_ID_eb1e950135,-0.2401309
C_ID_8e40665930,-0.8383681
C_ID_e7f0070103,-0.43745953
C_ID_919fec9b31,-0.25377357
C_ID_c81800e34e,-0.95518243
C_ID_2dc1ae9f8d,0.50467616
C_ID_f2e0025f05,-0.30143988
C_ID_e5733c83e4,-0.39827037
C_ID_b74b76f2ea,-0.44450697
C_ID_a9597e1126,-0.08575541
C_ID_a9cb6584b4,-0.5772697
C_ID_cdc4a44b71,-1.2314317
C_ID_68d214c54b,-0.4797887
C_ID_2b458df851,-0.46482253
C_ID_6df33400cf,0.2977895
C_ID_be82f3d1e5,0.06866999
C_ID_ba6e3cca9e,-0.08757968
C_ID_5312651bff,-0.69789386
C_ID_11faf25792,-0.5886315
C_ID_fc1cb0d23a,-0.008778453
C_ID_0080dd37e0,-0.3121405
C_ID_183a040fb8,-0.065082155
C_ID_a1573f7bbb,-0.21037498
C_ID_00a2ac940d,-0.24038443
C_ID_f254361f6c,0.16070077
C_ID_30ee7bd1b8,-0.7058805
C_ID_8453b42d50,-0.18200831
C_ID_310c8c7881,-0.22739384
C_ID_f4a956fdc2,-0.28832287
C_ID_0a79aa545b,-6.5503197
C_ID_10a39f46ec,-0.176469
C_ID_1ae41a78bf,-0.68248355
C_ID_3ade1d769a,0.03847789
C_ID_4e8ee32493,0.0996978
C_ID_73ce5815e5,0.101955
C_ID_de2c16fc2d,-0.44397098
C_ID_659c0f6dcd,-0.22858486
C_ID_3c75e728b7,-0.61148083
C_ID_d3e718c6b4,0.060892303
C_ID_76d9b5f658,-0.82275593
C_ID_596cbeec0f,-0.039770603
C_ID_11a2670817,0.051080715
C_ID_847c61a6af,-0.3766845
C_ID_1d204f8f8c,-0.74665755
C_ID_d421b08d70,0.1499463
C_ID_e4e1e25b35,0.19793838
C_ID_6bfa2e71c9,-0.15678513
C_ID_c936cce72b,-0.38303405
C_ID_fc7e8def7e,-3.2117832
C_ID_862a4f3a95,-0.50952065
C_ID_9bb8a630dd,-0.18192217
C_ID_4858e32fa9,-0.55661166
C_ID_3534f1b30c,-0.2253736
C_ID_884ccda315,-0.279385
C_ID_5f2191fd37,-0.13517545
C_ID_ff361d0c44,-0.04968425
C_ID_07556e8779,-0.9768928
C_ID_f63318dcb8,-1.0583016
C_ID_7448f9a38e,-0.19897994
C_ID_88888c2cc9,-0.25196013
C_ID_25df81e152,-0.77144086
C_ID_765c30d1eb,-0.4096527
C_ID_be3d62d95d,-0.17650115
C_ID_f29e681530,-0.40569845
C_ID_6974e8f7b2,-1.0649627
C_ID_8633d3500b,-1.0967869
C_ID_2b32c3fc19,-0.8293065
C_ID_0487305d4f,-0.20656076
C_ID_34ba5fe091,-0.68928874
C_ID_eca41bf389,0.47392124
C_ID_8247b6e835,-0.25864
C_ID_d493974cbd,0.06568891
C_ID_8449011e82,-0.24477749
C_ID_ae6d1f47f7,-0.10887541
C_ID_0643e0fa40,-0.19854093
C_ID_07c733ce9d,-0.447055
C_ID_7430df437d,-0.18315652
C_ID_f3861a2d89,-0.12705639
C_ID_5d8997ee76,-0.2078845
C_ID_6e98fa2368,-0.24720821
C_ID_85d9292845,-0.3882075
C_ID_e40091d9a0,-0.030928707
C_ID_59f05fb264,0.054952454
C_ID_99ef9b1eab,-0.67668474
C_ID_e4cb3ebf1b,-1.260967
C_ID_1c806af0b0,-0.15356763
C_ID_30028d7efc,-0.29032117
C_ID_f1a802e77d,-0.16856363
C_ID_1dc61a361f,-0.11219033
C_ID_af6ebf0b6f,-0.29130057
C_ID_37353bf670,-0.07093838
C_ID_284fafda94,-0.14937519
C_ID_3db80449d9,-0.22081688
C_ID_fa74030b70,-0.5804647
C_ID_f5a1b5c704,0.15599461
C_ID_323c911d85,-0.33807138
C_ID_789aaa2c5a,-1.3693348
C_ID_12a117f865,-0.52254933
C_ID_1d5dd6b5fa,0.09697814
C_ID_571812efd7,-2.1002586
C_ID_9ebc449e55,0.083978504
C_ID_bfa9abb36d,-0.15756236
C_ID_54a57b8d32,-1.5140549
C_ID_8d93341f62,-0.45690268
C_ID_4e4ca4c4f5,-0.31292945
C_ID_44845ac133,0.02637287
C_ID_83834c7f98,0.00036180316
C_ID_355d7816b3,-0.033666097
C_ID_c6feb02d18,-0.1674635
C_ID_d7ee696909,-0.2570384
C_ID_f9d563153c,-0.22961347
C_ID_14e53c929d,-0.3624599
C_ID_5768140e88,-1.1663363
C_ID_b10d79c100,-0.090634815
C_ID_26037f7234,-0.52066547
C_ID_32f542f457,0.3645522
C_ID_949d4b315c,-0.35069954
C_ID_3f926c9be8,-3.115252
C_ID_c1daeb25bd,-0.25314724
C_ID_1b887fdf7d,-0.22592354
C_ID_9e997690cc,-0.1957624
C_ID_c6fcdd70a5,-0.21944603
C_ID_c4d240cc54,-0.16338298
C_ID_217bfa330c,-0.2911802
C_ID_e286222351,-0.059132613
C_ID_17a5acf517,0.061341666
C_ID_7cd51e28d9,-0.18512832
C_ID_0e5e1e3845,0.3094433
C_ID_f838814b46,0.049988307
C_ID_9853ca945a,-0.30924317
C_ID_fa917607a6,-0.30140534
C_ID_c92cbe1e62,-0.44581166
C_ID_228a4c7f74,-0.3222138
C_ID_bfae2dc49a,-0.50922835
C_ID_8e6500f6d5,0.11044894
C_ID_ac365fe37d,0.39449674
C_ID_3f009d05eb,-0.1276015
C_ID_ea14c1d3dd,-1.9476703
C_ID_9c3567f217,-0.013177338
C_ID_48c8a6cef2,-1.0882342
C_ID_bd5641e59f,-0.1680479
C_ID_6e6fc0f44d,-0.3601502
C_ID_2f49a15335,-0.06962276
C_ID_634062f77c,-0.1390976
C_ID_ea31ae7e0b,-0.061244536
C_ID_9b70194aa3,-0.0045892866
C_ID_6e7f8e0fce,-0.14948459
C_ID_61d928b3a1,-0.76283747
C_ID_fa436d5155,-0.27352315
C_ID_25fd21f6cd,-0.52072984
C_ID_76c32d3fd9,-0.109875
C_ID_78cbc1aa27,-0.14838362
C_ID_512dd5d75b,-0.32483798
C_ID_5533e4ede9,0.49724594
C_ID_69ba75fe75,-0.16316958
C_ID_7989f1b494,0.32288066
C_ID_9d88e91af1,-0.080446765
C_ID_318c6c8663,0.35739335
C_ID_2bee26f4a0,-0.86472017
C_ID_7fb52c6574,-0.25669795
C_ID_56862ae71f,-0.058511693
C_ID_f394466943,0.02166936
C_ID_5867d87bb1,-0.3694939
C_ID_5907605206,-0.02820382
C_ID_ccca9768cd,-0.5718904
C_ID_153c0dc505,-0.6948111
C_ID_a68de2ba3e,-0.2246861
C_ID_1e56fdf4aa,-0.63537914
C_ID_7489e4f98f,-0.49100837
C_ID_0f28d01451,-0.16380379
C_ID_5b119f4f0f,-0.3245699
C_ID_6c4794d6f5,-0.08180009
C_ID_563da2ef23,-0.21253595
C_ID_2633c0ced0,0.36333647
C_ID_2b5fc3f1ed,-0.11480296
C_ID_32e5e908d3,-0.22708774
C_ID_b51b7f5cb0,-0.19221029
C_ID_ecea80d42e,-0.24319401
C_ID_61f92b7566,-0.08186625
C_ID_a710ae95cb,-0.17896453
C_ID_caf204d123,0.11234405
C_ID_79f1fe1b91,-0.45780367
C_ID_a0b9520e58,-0.31227773
C_ID_c552ca656e,-4.0095034
C_ID_abd957e7d6,-0.62990785
C_ID_acb5c6d273,0.20792302
C_ID_484a0094ba,-0.25981885
C_ID_1ed7306d6b,-0.44469434
C_ID_06ca310df3,-0.26211575
C_ID_f576f9394b,-0.675953
C_ID_e28f2b7ddb,-3.1936717
C_ID_516d9294c1,-0.20472136
C_ID_9683119ffe,-0.27441162
C_ID_26b718d6ef,-0.23098461
C_ID_4ab45875a6,-0.09427109
C_ID_d6fb359dcc,-0.7184475
C_ID_911d1e50ae,-0.74214256
C_ID_a60dedc8ae,-0.73131305
C_ID_72ba2be61a,-0.9949337
C_ID_9e1f1f0dbb,-0.044975203
C_ID_7b2ddf6875,-0.23026867
C_ID_48a4f9396f,0.016852217
C_ID_f1c3d82431,-0.2478201
C_ID_c7d7facb19,0.11978712
C_ID_13534f6169,0.21647473
C_ID_4cfd858e0f,-0.27386922
C_ID_78fa9878e6,-0.8978466
C_ID_9844dd01a9,-0.38125542
C_ID_d96c62977d,-0.036613733
C_ID_57ed2567d9,-0.20782296
C_ID_f9c8795378,-0.12944381
C_ID_426c44a6d7,-0.36254162
C_ID_09e727e075,-0.020618543
C_ID_66676fef72,-1.7252334
C_ID_694947d96e,-0.6727247
C_ID_90caccae42,-1.0457163
C_ID_4aa971b080,-0.07986222
C_ID_a04ce87932,-0.53046316
C_ID_1be6cf75bd,-0.37575635
C_ID_4aedec1f53,-0.25083798
C_ID_b2ed02a43c,-1.2592485
C_ID_311a8c4f97,-0.50056106
C_ID_da5e082cb7,-0.08296327
C_ID_01a1c1b80b,-1.1797014
C_ID_665dcfc096,-0.07677342
C_ID_973a8b705e,-0.08180236
C_ID_e9da1d64eb,-0.26245186
C_ID_b8688841e8,-0.89830625
C_ID_c5d69af95a,-0.08531961
C_ID_0a9b514d0a,-0.05773281
C_ID_92e4b65398,-0.110388115
C_ID_45bbfe81c4,-1.4266058
C_ID_cf253e4b5e,-1.5028757
C_ID_eaa37fcaa3,-0.6251823
C_ID_c64ae21b7c,-0.25942475
C_ID_980240f420,-0.18825953
C_ID_4ab3dec7ac,-0.3348617
C_ID_1db3f70a18,0.067660965
C_ID_df161dea79,-0.631275
C_ID_2a0f874e3f,0.0221068
C_ID_9eb3fd59e0,-0.23238222
C_ID_c62e7c5df1,-0.34447622
C_ID_9ed2ab2ec5,-0.023743212
C_ID_8c733eaedb,-0.034167595
C_ID_5f11b43a45,-0.16379964
C_ID_93db891b60,-0.08494033
C_ID_5fc278f803,-0.32785058
C_ID_6a09f20f19,-0.29808325
C_ID_5f2d530f58,0.22200274
C_ID_105185b793,-0.4670547
C_ID_ba68219e2e,-0.17539604
C_ID_9edde86c83,-0.4176514
C_ID_0e34b95316,-0.27796572
C_ID_9650873733,-0.1704797
C_ID_6ba4308b92,0.357999
C_ID_530cd989d3,0.074709035
C_ID_98ee8b10c6,-0.22957519
C_ID_ec4cb41b2a,-0.48380908
C_ID_d07df7df93,-0.424825
C_ID_26b3f0baf3,-0.065092
C_ID_fc8095f536,-0.035472807
C_ID_78bda49f4d,-0.20975657
C_ID_1cd0a3e80b,-0.15433332
C_ID_de34a16f71,-0.17003286
C_ID_4db7fac360,-0.34114802
C_ID_fdc054433b,-0.14237894
C_ID_20612bcd00,-0.7099662
C_ID_a8ead21cb7,-0.23122653
C_ID_f7f41feb33,0.16879117
C_ID_65c378e4fc,0.22945638
C_ID_6cd5d93f5e,-0.24886861
C_ID_2cfa0f5fc4,-0.335841
C_ID_a5b0b614e0,0.5117526
C_ID_f9b4e04d62,-1.8363788
C_ID_49290bd9a9,-0.12562573
C_ID_33f4f6f6ca,0.08406475
C_ID_6b6b1c6a5c,-0.13119933
C_ID_60614f6eeb,-0.3855793
C_ID_bb5839d340,-0.22694008
C_ID_aa989ceada,-0.5007115
C_ID_4284e0c572,0.1372386
C_ID_91021605a9,-0.82925665
C_ID_3766e20eea,0.14612666
C_ID_7a2c3946ec,-1.4896476
C_ID_ae0baccad3,-0.30581862
C_ID_33b0fe1c00,-0.20791204
C_ID_079ca24ca8,-0.09871788
C_ID_09b16fed66,-0.48123083
C_ID_cf7b335e7a,-1.2380569
C_ID_1dbbb27057,-0.11843536
C_ID_c368f07f1a,-0.11118977
C_ID_a4f330e008,-0.046372402
C_ID_6d3d3a1a0a,-0.40041226
C_ID_c6df220b9e,-0.3425341
C_ID_3eca82ea87,-0.34736905
C_ID_b7b43a5f0e,-0.6303557
C_ID_375debc3b7,-0.62350667
C_ID_87acfa5851,-0.6819931
C_ID_8dde41f5d3,0.3283136
C_ID_78337300d1,-1.9006174
C_ID_e1c2960766,0.048261385
C_ID_0d10188b8a,-0.67627704
C_ID_a8e68b1882,-0.41517988
C_ID_f1a11ca661,-1.5212394
C_ID_2abd4e70b8,0.047967743
C_ID_cfc24c28ba,-0.5507773
C_ID_e80e032699,-0.2964185
C_ID_52f4ed17c7,0.07295646
C_ID_3ac8f77309,0.4606998
C_ID_1bde99cbb4,0.077286616
C_ID_ea0f50b1e5,-0.6717758
C_ID_3256d7b169,0.26345778
C_ID_6c7d62ce69,-0.5765506
C_ID_edf517a158,-0.10478942
C_ID_fb2eecdba3,-0.80340517
C_ID_84afc7888a,-0.19782132
C_ID_39b3da0612,-0.2882139
C_ID_d24a774e27,-1.3441707
C_ID_578ec31a8d,-0.6854315
C_ID_2c13bfb2a1,-0.16154483
C_ID_4514d5dfdd,-0.5780881
C_ID_d9213822ca,-0.06691166
C_ID_32e7e8fa6d,-0.41438746
C_ID_3a564f7393,-0.4179944
C_ID_ad7efc51e4,-0.07022743
C_ID_4b336d937b,-0.3419318
C_ID_df979f07c1,-0.21613403
C_ID_7778de7710,-1.7049258
C_ID_a1be02ad5c,-0.13053964
C_ID_d2ab1880f9,-0.12718569
C_ID_bd7f6db922,0.2338891
C_ID_8d536ff593,-0.8306824
C_ID_f2747a6fff,-0.86950284
C_ID_1420056200,-0.040104605
C_ID_376edc729b,-0.11730784
C_ID_7afe52c465,-0.102493346
C_ID_390813f4c6,-0.2572132
C_ID_f42d5d499c,-0.17021611
C_ID_2148c20962,-0.06627931
C_ID_dc63afc00f,0.018445319
C_ID_b1edf3e542,-0.0059611173
C_ID_81e727eac4,-0.21350822
C_ID_9cfb8959f6,-0.19206357
C_ID_b74212f339,-0.21930885
C_ID_8428677491,-0.25905553
C_ID_58d8bfefbe,-0.23843546
C_ID_b1fe6776d4,-0.10969658
C_ID_8d377a5b8c,-0.099318944
C_ID_2585119c16,-0.7663776
C_ID_f33e8a9e01,-0.63794386
C_ID_da24fb8864,0.0133290645
C_ID_6481b413cf,-0.21473059
C_ID_9018096d24,0.18243305
C_ID_6130900815,-0.3796158
C_ID_5e975f2265,0.047273822
C_ID_70b6cbef8a,0.51848793
C_ID_f54794439b,-0.124335304
C_ID_feef668898,-0.32843238
C_ID_70e53473c6,-0.21744771
C_ID_b02919d73a,-0.096899584
C_ID_759120c2ca,-0.4841462
C_ID_2db592294e,-0.1365989
C_ID_4df5b67af3,-0.26639432
C_ID_97592eabf7,-0.34261373
C_ID_87278ed1de,-0.24902686
C_ID_9d68b245e4,-1.0384384
C_ID_bbafdc6454,-0.18241756
C_ID_842e1f82d9,-0.3944643
C_ID_05ef15331c,-0.1924071
C_ID_e5543449c5,-0.80645883
C_ID_3ef59ca418,0.34083503
C_ID_b08d225354,-1.8839169
C_ID_b08b4ee0e4,-0.30276307
C_ID_b30312a10d,-0.51330805
C_ID_34ad114a02,-1.2803872
C_ID_10a47b91af,-0.23338528
C_ID_8f0cb1abdb,0.28197297
C_ID_526e73654c,-0.105953716
C_ID_072c66992a,-0.23243947
C_ID_c9b97b89ed,-0.06516526
C_ID_1447a11a55,0.14266324
C_ID_a32cabb0bf,0.40612134
C_ID_7d519b3d43,-0.026458036
C_ID_8544cbd131,-0.6132238
C_ID_eb67696c17,-0.35701713
C_ID_377b991c9e,-0.2649439
C_ID_1ae4807795,-0.89546454
C_ID_baae932908,-0.0838757
C_ID_153916d44d,-0.12036109
C_ID_9ab38af7fc,0.16980104
C_ID_99fac2c602,-0.5038934
C_ID_f56788d8dc,-0.17035732
C_ID_65e2f727ce,-0.15268257
C_ID_f358872d0e,-0.24261756
C_ID_e15fed29ab,-1.055094
C_ID_1963726735,-0.9816743
C_ID_a60fa63abe,-0.0046449616
C_ID_2635750491,-0.22263587
C_ID_fad68c4989,-0.04448188
C_ID_cd55246dfd,0.17106414
C_ID_04c552bd5f,-0.034528557
C_ID_0035bbb27e,-0.32557338
C_ID_65e0196b84,-0.012189643
C_ID_3857983ef3,0.4867468
C_ID_cd8097c18d,-0.47579566
C_ID_3b44846ff5,-0.39428538
C_ID_c94039db74,-1.2497798
C_ID_17e7cede66,0.03253028
C_ID_3186baa9ea,-0.2844569
C_ID_2b395b1965,-0.07988073
C_ID_6774757732,0.6366495
C_ID_0665a495b1,-0.17567164
C_ID_d83ce0d1af,0.14676918
C_ID_543ecb4bda,0.12933509
C_ID_3549f81373,0.017566988
C_ID_17b3b5b610,-0.2850891
C_ID_3f20220c80,-0.6194078
C_ID_338c6f5186,-0.14766857
C_ID_f8067768bd,0.42893296
C_ID_a92cc87c40,-0.24351928
C_ID_e366f32ea5,-0.52466357
C_ID_eaf4f888c5,-0.07104907
C_ID_173365bc50,0.09994532
C_ID_b912c80252,-0.11020835
C_ID_47f782919c,-0.26254255
C_ID_b6d42e9094,-0.29692656
C_ID_db027d7755,0.3097435
C_ID_29dc27f4fc,-0.11840434
C_ID_61b0d9fa74,0.07146521
C_ID_4286329de4,0.00028663577
C_ID_21bd33f9ed,-0.25260967
C_ID_fd23a85ffc,-0.7271051
C_ID_6cff00a67c,-0.28950986
C_ID_ac33732d3f,-0.07387711
C_ID_d6f3136b12,0.12941262
C_ID_bb83e22296,0.35456163
C_ID_5ed5a6c2f8,-0.18584661
C_ID_81640e36a1,-3.863151
C_ID_9809cba6b9,-0.6214038
C_ID_26db418ed9,-0.14487465
C_ID_8c81b2f768,-0.108137846
C_ID_dd8388a083,-1.8866665
C_ID_3f2762d467,-1.558006
C_ID_58fdab4777,-0.15094829
C_ID_6841625763,-0.65160906
C_ID_7d687bc911,-0.69235045
C_ID_44a52598c6,-0.22457969
C_ID_ec8e5a6fb8,-0.44830903
C_ID_acf2e6c0ba,-0.76197827
C_ID_bfa256407b,-0.20135407
C_ID_cafb013ee5,-1.0187528
C_ID_8aa64afe08,-0.35995543
